  -1.6803148992    1.5430959430    1.1903051261
  -0.6659976379   -1.9113514099    1.1903051261
  -3.4604713587   -0.7596090312    0.1403051261
  -3.1664786509   -0.7694199939   -0.9096948739
  -1.4214935421   -0.2570461362   -1.9596948739
   0.0263365400    0.0911827267    2.0516940138
   0.5513365400    1.0005094006    1.7703473618
  -0.4986634600    1.0005094006    1.7703473618
  -0.4986634600   -0.8181439473   -1.8669593341
   0.5513365400   -0.8181439473   -1.8669593341
   0.9307828935    1.9229584864    1.1282321872
  -0.0492171065    1.9229584864    1.1282321872
   2.1381926850    1.0742535907    0.4108223958
   1.8140162612    2.0719660332    0.4108223958
   0.9653113655    2.6885862336    0.4108223958
  -0.0837455784    2.6885862336    0.4108223958
  -0.9324504741    2.0719660332    0.4108223958
   2.4007828935    1.0742535907   -0.5691776042
   2.1381926850    2.0542535907   -0.5691776042
   1.4207828935    2.7716633821   -0.5691776042
   0.4407828935    3.0342535907   -0.5691776042
  -0.5392171065    2.7716633821   -0.5691776042
  -1.2566268979    2.0542535907   -0.5691776042
   2.1381926850    1.0742535907   -1.5491776042
   1.8140162612    2.0719660332   -1.5491776042
   0.9653113655    2.6885862336   -1.5491776042
  -0.0837455784    2.6885862336   -1.5491776042
  -0.9324504741    2.0719660332   -1.5491776042
   1.8140162612    0.0765411482   -1.5491776042
   1.4207828935    1.0742535907   -2.2665873956
   0.9307828935    1.9229584864   -2.2665873956
  -0.0492171065    1.9229584864   -2.2665873956
  -0.5392171065    1.0742535907   -2.2665873956
  -0.0492171065    0.2255486950   -2.2665873956
   0.9307828935    0.2255486950   -2.2665873956
   0.4407828935    1.0742535907   -2.5291776042
   0.8312334496   -0.8470629572    2.4051350837
   1.8112334496   -0.8470629572    2.1425448751
   1.3212334496    0.0016419385    2.1425448751
   0.3412334496    0.0016419385    2.1425448751
  -0.1487665504   -0.8470629572    2.1425448751
   0.3412334496   -1.6957678529    2.1425448751
   1.3212334496   -1.6957678529    2.1425448751
  -0.5419999181   -1.8447753997    1.4251350837
   0.3067049776   -2.4613956001    1.4251350837
   1.3557619215   -2.4613956001    1.4251350837
   2.2044668172   -1.8447753997    1.4251350837
  -0.1487665504   -2.5444727486    0.4451350837
   0.8312334496   -2.8070629572    0.4451350837
   1.8112334496   -2.5444727486    0.4451350837
   0.3067049776   -2.4613956001   -0.5348649163
   1.3557619215   -2.4613956001   -0.5348649163
   0.3412334496   -1.6957678529   -1.2522747078
   1.3212334496   -1.6957678529   -1.2522747078
  -2.8373225462    1.1084314326    1.0893959374
  -1.7609843646    2.1015068636    0.2493959374
  -2.8373225462    1.9117194018    0.2493959374
  -3.5398524002    1.0744769244    0.2493959374
  -3.5398524002   -0.0184655086    0.2493959374
  -1.7609843646    2.1015068636   -0.7889011637
  -2.8373225462    1.9117194018   -0.7889011637
  -3.5398524002    1.0744769244   -0.7889011637
  -3.5398524002   -0.0184655086   -0.7889011637
  -1.7332872107    1.4671542584   -1.6289011637
  -2.8373225462    1.1084314326   -1.6289011637
  -2.8373225462   -0.0524200168   -1.6289011637
  -2.0384350725    0.5280057079   -1.9497526131
  -3.1371619584   -1.7447420607    0.1663746568
  -2.4346321044   -2.5819845381    0.1663746568
  -1.3582939228   -2.7717719999    0.1663746568
  -3.1371619584   -1.7447420607   -0.8719224443
  -2.4346321044   -2.5819845381   -0.8719224443
  -1.3582939228   -2.7717719999   -0.8719224443
